学号,编程年份,国家级一等奖,国家级二等奖,国家级三等奖,国家级优秀奖,省部级一等奖,省部级二等奖,省部级三等奖,省部级优秀奖,OJ提交数,OJ正确数,OJ准确率,cfRating,cfTimes,all_cf_aftersolve,correct_cf_aftersolve,获奖类别
2012016400,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2012017001,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2012014251,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2012210191,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2014011111,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2014011133,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2014013355,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2014014008,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2014014118,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2014210367,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2015200783,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2015210294,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2015200792,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2015200789,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2015200812,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2015011259,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2016200784,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2012014543,0,0,0,0,0,0,0,0,0,3,2,0.6666666666666666,0,0,0,0,9
2012200778,0,0,0,0,0,0,0,0,0,3,1,0.3333333333333333,0,0,0,0,9
2014999999,0,0,0,0,0,0,0,0,0,3,1,0.3333333333333333,0,0,0,0,9
2015200787,0,0,0,0,0,0,0,0,0,3,1,0.3333333333333333,0,0,0,0,9
2016016494,0,0,0,0,0,0,0,0,0,3,1,0.3333333333333333,0,0,0,0,9
2018040181,0,0,0,0,0,0,0,0,0,3,1,0.3333333333333333,0,0,0,0,9
2013015145,0,0,0,0,0,0,0,0,0,4,1,0.25,0,0,0,0,9
2017200775,0,0,0,0,0,0,0,0,0,4,1,0.25,0,0,0,0,9
1608040206,0,0,0,0,0,0,0,0,0,4,1,0.25,0,0,0,0,9
2013014196,0,0,0,0,0,0,0,0,0,5,1,0.2,0,0,0,0,9
2013016468,0,0,0,0,0,0,0,0,0,2,1,0.5,0,0,0,0,9
2014014525,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,9
2014016049,0,0,0,0,0,0,0,0,0,5,1,0.2,0,0,0,0,9
2014210350,0,0,0,0,0,0,0,0,0,5,1,0.2,0,0,0,0,9
2015210303,0,0,0,0,0,0,0,0,0,5,1,0.2,0,0,0,0,9
2015017159,0,0,0,0,0,0,0,0,0,5,1,0.2,0,0,0,0,9
2017040455,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2016014208,0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,0,0,9
2013015094,0,0,0,0,0,0,0,0,0,6,1,0.16666666666666666,0,0,0,0,9
2013011211,0,0,0,0,0,0,0,0,0,8,2,0.25,0,0,0,0,9
2015200817,0,0,0,0,0,0,0,0,0,8,1,0.125,0,0,0,0,9
2018050130,0,0,0,0,0,0,0,0,0,7,0,0.0,0,0,0,0,9
2011014445,0,0,0,0,0,0,0,0,0,6,1,0.16666666666666666,0,0,0,0,9
2011018040,0,0,0,0,0,0,0,0,0,2,0,0.0,0,0,0,0,9
2015200795,0,0,0,0,0,0,0,0,0,28,1,0.03571428571428571,0,0,0,0,9
